id,title,source_category,ground_truth,prediction,correct,margin,margin_bucket
168400,Rộ tin Triệu Lệ Dĩnh hẹn hò 'đàn em' Vương Nhất Bác kém 10 tuổi,Giải trí,Giải trí,Giải trí,True,0.6671422074236758,>=0.50
23395,'Chubb Life - Vì tương lai em' mang yêu thương đến học sinh Thái Nguyên,Kinh doanh,Kinh doanh,Giáo dục,False,1.0450900910666268,>=0.50
183748,"Bảo đảm tiến độ số hóa để kết nối, chia sẻ dữ liệu về dân cư",Khoa học công nghệ,Khoa học,Xã hội,False,0.07021722530231567,<0.10
29415,Hơn 20.000 bệnh nhân ung thư đã được miễn giấy chuyển tuyến theo quy định mới,Sức khỏe,Sức khỏe,Sức khỏe,True,1.555522759285351,>=0.50
127613,Lịch thi đấu U.23 Việt Nam mới nhất hôm nay: 'Hạ đẹp' U.23 Campuchia để vào bán kết,Thể thao,Thể thao,Thể thao,True,1.4120812040728519,>=0.50
64458,CEO Grab Việt Nam: Giá dịch vụ phải ngày càng phù hợp hơn với người dùng,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.18009708483957687,0.10–0.20
84605,Á hậu Thủy Tiên hé lộ cú sốc đầu đời khi mới vào showbiz,Giải trí,Giải trí,Giải trí,True,0.41008500114916574,0.30–0.50
232556,Bảng xếp hạng Serie A 2022-23 vòng 38 mới nhất,Thể thao,Thể thao,Thể thao,True,0.9669713972839864,>=0.50
187495,"Tên lửa RS-24 Yars tầm bắn 12.000km, tốc độ Mach20, tấn công 6 mục tiêu cùng lúc",Khoa học công nghệ,Khoa học,Thế giới,False,0.03362909588659613,<0.10
145754,"Sedan hạng B tại Việt Nam đua ưu đãi lệ phí trước bạ, Hyundai Accent giảm giá",Xe,Xe,Kinh doanh,False,0.5652462649006126,>=0.50
3774,Các ưu tiên xét tuyển thẳng của Đại học Quốc gia TP.HCM,Giáo dục,Giáo dục,Giáo dục,True,2.440451353622964,>=0.50
48201,Thị trường ô tô đình trệ khiến các nhà sản xuất châu Âu thua thiệt trên sân nhà,Xe,Xe,Kinh doanh,False,1.2153105327487226,>=0.50
264414,"Cô gái làm nghề đặc biệt về ra mắt, ngỡ ngàng trước phản ứng của bố mẹ bạn trai",Đời sống,Đời sống,Đời sống,True,0.3805277582354571,0.30–0.50
57762,Sự kiện trò chơi E3 chính thức bị khai tử,Khoa học công nghệ,Khoa học,Khoa học,True,0.051202321676786844,<0.10
237960,Clip người tàn tật bất lực nhìn nam thanh niên giật xấp vé số trên tay,Thời sự,Thời sự,Đời sống,False,0.4731360081084133,0.30–0.50
27285,Từ vụ bắt bà Hàn Ni: Vừa là bị cáo vừa là bị hại được không?,Pháp luật,Pháp luật,Pháp luật,True,1.018385292256769,>=0.50
96914,Có nên chuyển con sang trường chuyên?,Giáo dục,Giáo dục,Giáo dục,True,1.6523201332012667,>=0.50
57996,Xuất hiện hình ảnh iPhone 17 màu xanh lá tuyệt đẹp,Khoa học công nghệ,Khoa học,Khoa học,True,0.5640882706855678,>=0.50
119129,Nga và Syria: Thức thời và thực tế,Thế giới,Thế giới,Thế giới,True,0.7206287140941755,>=0.50
38555,"Trương Đình Hoàng, Nguyễn Ngọc Hải giành đai vô địch WBA",Thể thao,Thể thao,Thể thao,True,1.4419104942830483,>=0.50
71097,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 8.12.2023,Đời sống,Đời sống,Khoa học,False,0.11260577764391655,0.10–0.20
250347,"Tài xế ô tô ngông nghênh đi tắt ngược chiều, liên tục nháy đèn đòi nhường đường",Xe,Xe,Xe,True,0.1511130117448798,0.10–0.20
204980,"Chém chết đối thủ sau tiếng “cứu anh với”, bị tuyên phạt 18 năm tù",Pháp luật,Pháp luật,Pháp luật,True,0.8913394409361736,>=0.50
174505,Loạt cuộc thi bủa vây trường: Giáo viên nhờ họ hàng... thi hộ để đạt chỉ tiêu,Giáo dục,Giáo dục,Giáo dục,True,1.2696825137086956,>=0.50
241289,Tài xế xe ôm đi mô tô vào cao tốc trình bày lí do phải 'mưu sinh',Thời sự,Thời sự,Xe,False,0.08195160692104603,<0.10
51671,"Audi A3 2025 có bản hybrid mới, chạy được 150km không cần nhiên liệu",Xe,Xe,Xe,True,0.02083085311680022,<0.10
46736,"Địa chỉ trụ sở trung tâm hành chính công tỉnh Phú Thọ và 148 xã, phường",Thời sự,Thời sự,Pháp luật,False,0.2790390161893187,0.20–0.30
187926,"Tên lửa siêu vượt âm Mỹ không thể bị đánh chặn, thách thức S-400 của Nga",Khoa học công nghệ,Khoa học,Khoa học,True,0.9342543178201732,>=0.50
203442,"Hơn 7 tỷ đồng 'chi ngoài' của DN, cán bộ hải quan ăn chia cụ thể ra sao?",Pháp luật,Pháp luật,Kinh doanh,False,0.43168516780554367,0.30–0.50
172567,Buộc thôi việc giáo viên dạy toán bóp cổ bí thư đoàn trường THPT Võ Nguyên Giáp,Giáo dục,Giáo dục,Giáo dục,True,0.19366906860871502,0.10–0.20
209292,Bộ Y tế chỉ đạo khẩn vụ 'người nhà tố bệnh viện tắc trách khiến sản phụ tử vong',Sức khỏe,Sức khỏe,Sức khỏe,True,1.0237650214993947,>=0.50
221076,Tuyển Việt Nam rộn ràng tập luyện chuẩn bị đấu với Thái Lan,Thể thao,Thể thao,Thể thao,True,1.0850869051373706,>=0.50
29852,Bệnh viện Bạch Mai sẽ khám bệnh đến 21h đêm từ 1-8,Sức khỏe,Sức khỏe,Sức khỏe,True,1.4173551834643856,>=0.50
180333,Đề thi thử tốt nghiệp THPT môn Toán trường THPT Kim Liên 2023,Giáo dục,Giáo dục,Giáo dục,True,0.9913452441377042,>=0.50
226372,Cristiano Ronaldo: Người truyền lửa không có khái niệm dừng lại,Thể thao,Thể thao,Thể thao,True,0.5353591238435909,>=0.50
35730,Công ty sản xuất thức ăn thú cưng tăng trưởng mạnh giữa chiến sự Ukraine,Thế giới,Thế giới,Kinh doanh,False,1.791484530726832,>=0.50
161028,'Mắt rỗng' - Tiếng thở dài của Hà Nội trong cơn lốc đô thị hóa,Giải trí,Giải trí,Giải trí,True,0.3849101714245772,0.30–0.50
6830,"Nghệ sĩ lệch chuẩn văn hóa: Hạn chế biểu diễn, không cho xuất hiện trên truyền hình?",Giải trí,Giải trí,Giải trí,True,1.1114705400645821,>=0.50
133248,Bình Định: Phát hiện thi thể đang phân hủy bên bờ suối,Thời sự,Thời sự,Pháp luật,False,0.036328073968918906,<0.10
71981,Nghị lực của ông chủ ngồi xe lăn khởi nghiệp từ… 'khúc củi',Đời sống,Đời sống,Đời sống,True,0.03657225329982339,<0.10
247443,"Ô tô mới được 'bơm' mạnh ra thị trường, giá xe còn giảm sâu dịp cuối năm",Xe,Xe,Kinh doanh,False,0.9816736379064919,>=0.50
32212,Vì sao Fed cần độc lập?,Thế giới,Thế giới,Kinh doanh,False,1.4069229060931727,>=0.50
156573,MC Thụy Vân VTV gây bất ngờ khi tái xuất sau sinh con gái thứ 2,Giải trí,Giải trí,Giải trí,True,0.7507069083214132,>=0.50
231133,"Erik ten Hag nói gì khiến MU bừng tỉnh, thắng ngược Aston Villa?",Thể thao,Thể thao,Thể thao,True,0.6162122600260345,>=0.50
238524,Thay đổi trong quy định chi trả lương hưu từ 1/7/2025 người lao động cần biết,Thời sự,Thời sự,Công đoàn,False,0.769928730894911,>=0.50
35512,Hamas kiếm tiền từ đâu?,Thế giới,Thế giới,Kinh doanh,False,0.10382193150090524,0.10–0.20
32599,Tầm nhìn toàn cầu của Việt Nam tại Davos,Thế giới,Thế giới,Kinh doanh,False,0.876242308624383,>=0.50
97960,Việt Nam liên tiếp tụt bậc trên bảng xếp hạng ĐH trẻ tuổi tốt nhất thế giới,Giáo dục,Giáo dục,Giáo dục,True,0.3338370325692257,0.30–0.50
36077,Ông Biden bị kêu gọi từ chức ‘ngay lập tức’,Thế giới,Thế giới,Thế giới,True,0.92051455241166,>=0.50
70621,Tử vi hằng ngày - Xem tử vi vui 12 con giáp ngày 10.3.2024,Đời sống,Đời sống,Đời sống,True,0.05549828773554788,<0.10
26330,"Không có giấy chứng sinh, làm khai sinh cho trẻ được không?",Pháp luật,Pháp luật,Pháp luật,True,0.3746616438209426,0.30–0.50
66260,Cách thiết kế phòng ngủ giúp phục hồi năng lượng: Gợi ý từ kiến trúc sư,Đời sống,Đời sống,Sức khỏe,False,0.2831416925324502,0.20–0.30
120865,Ấn Độ sắp đóng tàu sân bay nội địa thứ 2,Thế giới,Thế giới,Khoa học,False,0.2929678288123172,0.20–0.30
181393,Mạng viễn thông số SkyX của Leeon Group ra mắt nền tảng X-Phone,Khoa học công nghệ,Khoa học,Kinh doanh,False,0.7386507266986828,>=0.50
24075,'Thời vàng' của du lịch tàu biển,Kinh doanh,Kinh doanh,Kinh doanh,True,0.21121690121127434,0.20–0.30
142784,Cận cảnh 2 xe tăng T54 quân đội đưa vào sân Mỹ Đình phục vụ biểu diễn,Thời sự,Thời sự,Giải trí,False,0.03933986331607564,<0.10
32298,Tổng thống Trump sẽ phải tính toán lợi ích đan xen ở châu Á,Thế giới,Thế giới,Thế giới,True,0.3244693820515255,0.30–0.50
84888,Cuộc sống của diễn viên Sam sau khi sinh đôi,Giải trí,Giải trí,Giải trí,True,0.9630480658774098,>=0.50
260047,"Khu chợ đặc biệt ở miền Tây, hàng chục ghe cập bến chỉ bán 1 mặt hàng",Đời sống,Đời sống,Đời sống,True,0.03376641711445871,<0.10
180034,Phổ điểm môn Hoá học thi tốt nghiệp THPT năm 2023,Giáo dục,Giáo dục,Giáo dục,True,1.5886165730232402,>=0.50
117185,Giải mã Retinoid thực vật: Bí mật trẻ hóa cho làn da không tuổi,Sức khỏe,Sức khỏe,Sức khỏe,True,0.6965489989298109,>=0.50
218277,Hai tàu chiến Nga cập cảng Trung Quốc,Thế giới,Thế giới,Thế giới,True,0.5758650205920273,>=0.50
200014,"Đồng loạt tăng phí, hàng Shopee, TikTok Shop hết thời giá rẻ?",Kinh doanh,Kinh doanh,Kinh doanh,True,1.544370860709897,>=0.50
88563,Soobin sang Hàn Quốc dự sự kiện cùng Song Hye Kyo,Giải trí,Giải trí,Giải trí,True,0.9876355887074945,>=0.50
200869,NAPAS ký kết hợp tác thúc đẩy chi tiêu thẻ NAPAS tại Hàn Quốc,Kinh doanh,Kinh doanh,Kinh doanh,True,0.3610552004574306,0.30–0.50
163131,Hoa hậu Thanh Hà rơi nước mắt khi đón Trung thu sớm cùng trẻ em khó khăn,Giải trí,Giải trí,Đời sống,False,0.060004846567143166,<0.10
56146,Làm thế nào để mang rạp chiếu phim về ngôi nhà của bạn?,Khoa học công nghệ,Khoa học,Khoa học,True,0.3497540810328353,0.30–0.50
230810,Barcelona rao bán loạt ngôi sao vì lo phá sản,Thể thao,Thể thao,Thể thao,True,0.5616910591748913,>=0.50
218398,Chuyên gia quân sự ở Ukraine tiết lộ người điều khiển UAV giỏi nhất,Thế giới,Thế giới,Khoa học,False,0.2097731898977867,0.20–0.30
2800,Công bố đáp án khảo sát lớp 6 vào 3 trường 'hot' ở Thủ Đức,Giáo dục,Giáo dục,Giáo dục,True,1.7506282004227876,>=0.50
209305,Nhà nghiên cứu trăm tuổi Nguyễn Đình Tư và thú tiêu khiển vui như lượm được vàng,Sức khỏe,Sức khỏe,Đời sống,False,0.37516503020334036,0.30–0.50
248127,"‘Gõ cửa’ 165 garage, Caltex Delo chọn cách tri ân đặc biệt",Xe,Xe,Kinh doanh,False,0.43338033718937086,0.30–0.50
27920,Dùng trà thảo dược thế nào là tốt?,Sức khỏe,Sức khỏe,Sức khỏe,True,1.5391623593635764,>=0.50
55809,Apple giới thiệu mô hình AI sẽ đến với iPhone tương lai,Khoa học công nghệ,Khoa học,Khoa học,True,0.614351564862313,>=0.50
208254,Ca bệnh nặng nhất trong 20 năm do bôi dầu nóng khi bị Zona,Sức khỏe,Sức khỏe,Sức khỏe,True,2.2584205846528107,>=0.50
180933,"Do truyền thống ăn thịt chó của quê, nhóm học sinh không được sang Mỹ trao đổi",Giáo dục,Giáo dục,Đời sống,False,0.020192190420637912,<0.10
174744,Hơn 250 giáo viên công lập một quận đồng loạt 'tháo chạy' sang trường tư,Giáo dục,Giáo dục,Giáo dục,True,1.3838279217812293,>=0.50
97455,Nữ sinh ngôi trường 107 tuổi rạng ngời trong ngày khai giảng,Giáo dục,Giáo dục,Giáo dục,True,1.686008444365077,>=0.50
143000,"Bộ Quốc phòng hướng dẫn chế độ sĩ quan, quân nhân chuyên nghiệp nghỉ hưu sớm",Thời sự,Thời sự,Công đoàn,False,0.41346683815468566,0.30–0.50
44542,"Tranh giành ngư trường tạm lắng, rồi sau đó?",Thời sự,Thời sự,Thời sự,True,0.4046260880017838,0.30–0.50
217633,Video drone cảm tử Ukraine vô hiệu hóa UGV quân đội Nga,Thế giới,Thế giới,Thế giới,True,0.01120152335916591,<0.10
257724,Thông tin mới vụ bà giáo ở Bắc Ninh thông báo vỡ hụi hàng chục tỷ đồng,Đời sống,Đời sống,Thời sự,False,0.6332596157758827,>=0.50
98928,"Mở cổng tuyển sinh lớp 10, học sinh TP.HCM đăng ký nguyện vọng từ hôm nay",Giáo dục,Giáo dục,Giáo dục,True,1.4176442262113276,>=0.50
110958,"Giá vàng hôm nay 3.3.2024: Lập đỉnh mới, người mua vàng ngày Thần tài lãi hay lỗ?",Kinh doanh,Kinh doanh,Kinh doanh,True,1.2125397970775773,>=0.50
248891,Trạng thái của lốp xe có thể ảnh hưởng tới phạm vi hoạt động của xe điện,Xe,Xe,Xe,True,0.49248710972877574,0.30–0.50
213833,Thế giới chờ động thái của ông Trump khi hạn chót dành cho Nga sắp hết,Thế giới,Thế giới,Kinh doanh,False,0.49819583148055724,0.30–0.50
70120,Quy định 'khối nghỉ hè' của ông nội gây sốt mạng: Các cháu ký tên cam kết,Đời sống,Đời sống,Đời sống,True,0.13372741925350584,0.10–0.20
212120,Điều gì xảy ra khi bạn uống nước ấm mỗi sáng?,Sức khỏe,Sức khỏe,Sức khỏe,True,1.1699518506981228,>=0.50
135370,Lên phương án phối hợp nổ mìn thông đèo Khánh Lê,Thời sự,Thời sự,Thời sự,True,0.30388242705778057,0.30–0.50
191100,"Giá vàng hôm nay 10/3/2025 bất ngờ giảm, SJC rơi khỏi mốc 93 triệu đồng",Kinh doanh,Kinh doanh,Kinh doanh,True,1.6858431367650613,>=0.50
30514,Chuyên gia Việt lưu ý về biến thể mới của SARS-CoV-2,Sức khỏe,Sức khỏe,Sức khỏe,True,0.8885084846095368,>=0.50
104464,'Hình hài' đường vành đai ngàn tỉ phía tây Đà Nẵng sau vài năm chậm tiến độ,Kinh doanh,Kinh doanh,Kinh doanh,True,0.5324382258676621,>=0.50
214529,Giải mã bí ẩn về 'Vua cướp biển' biến mất cùng kho báu khổng lồ,Thế giới,Thế giới,Khoa học,False,0.4613227412907768,0.30–0.50
142168,Sinh tồn hậu chấn thương tủy sống: Đi ra từ bóng tối tuyệt vọng,Thời sự,Thời sự,Sức khỏe,False,0.9762424410446494,>=0.50
258655,9X đem món ngon lên núi nấu tặng hàng trăm trẻ em nghèo,Đời sống,Đời sống,Đời sống,True,0.02321019934959645,<0.10
14979,"Lisa BlackPink, Ariana Grande, Timothée Chalamet và dàn sao lộng lẫy trên thảm đỏ Oscar 2025",Giải trí,Giải trí,Giải trí,True,0.6726124722492868,>=0.50
239828,9 chặng cao tốc nối thẳng từ Hà Nội tới Hà Tĩnh,Thời sự,Thời sự,Xe,False,0.22970494800958907,0.20–0.30
186996,FBI khuyến cáo không dùng trạm sạc điện thoại công cộng,Khoa học công nghệ,Khoa học,Khoa học,True,0.7734263477584656,>=0.50
207999,Cô giáo trẻ vượt 300km ra Hà Nội 'xẻ' một phần gan cứu em trai '9 phần tử vong',Sức khỏe,Sức khỏe,Sức khỏe,True,1.7038870308838514,>=0.50
196224,Bình Định thu hút hơn 17.000 tỷ vốn đầu tư chỉ sau 6 tháng,Kinh doanh,Kinh doanh,Kinh doanh,True,1.8464968083134525,>=0.50
204018,Mua nhà 2 năm chỉ thấy bãi đất trống: Làm gì để lấy lại tiền?,Pháp luật,Pháp luật,Kinh doanh,False,0.6646171991032632,>=0.50
192278,"Sao kê ủng hộ vùng bị bão lũ, vì sao có giao dịch chỉ 1 đồng?",Kinh doanh,Kinh doanh,Kinh doanh,True,1.230196053578707,>=0.50
45521,"Giao thông công cộng TP.HCM có biểu trưng mới 'hiện đại, gắn kết cộng đồng'",Thời sự,Thời sự,Xe,False,0.12424407250459346,0.10–0.20
30630,"Tìm tới yoga để sống chậm, sống an",Sức khỏe,Sức khỏe,Giáo dục,False,0.023328473969257635,<0.10
143761,"Mazda CX-5 ưu đãi lớn, giá thực tế chưa tới 700 triệu đồng",Xe,Xe,Kinh doanh,False,0.22415210932660756,0.20–0.30
31696,"12 năm hiếm muộn, cặp vợ chồng không dám đến nhà ai chơi",Sức khỏe,Sức khỏe,Đời sống,False,0.16764231510261718,0.10–0.20
146739,"'Sửng sốt' vì ô tô mới mua không có lốp dự phòng, lý do là gì?",Xe,Xe,Xe,True,0.4549155468102629,0.30–0.50
211953,Trứng luộc hay chiên rán bổ dưỡng hơn?,Sức khỏe,Sức khỏe,Sức khỏe,True,0.8920767811906749,>=0.50
63926,Apple vừa bị thổi bay 174 tỉ USD giá trị,Khoa học công nghệ,Khoa học,Kinh doanh,False,1.6056920324106483,>=0.50
114464,Cần làm gì để phòng bệnh truyền nhiễm ngày hè?,Sức khỏe,Sức khỏe,Sức khỏe,True,0.6683265350052155,>=0.50
264924,"Sang nhà hàng xóm mượn gạo, thấy đôi dép cũ của chồng, tôi phát hiện bí mật sốc",Đời sống,Đời sống,Đời sống,True,0.06880177428410472,<0.10
247826,"Vinfast ra mắt VF 7, giá từ 850 triệu đồng",Xe,Xe,Xe,True,0.3227259542638813,0.30–0.50
62092,Tính năng điều hướng Google Maps nhận bản cập nhật lớn,Khoa học công nghệ,Khoa học,Khoa học,True,0.9542814023510091,>=0.50
66072,Phi dưa món bất thành tết,Đời sống,Đời sống,Đời sống,True,0.8613107807638625,>=0.50
158073,‘Những nẻo đường gần xa’ tập 53: Bảo lại bị tố là ‘biến thái’,Giải trí,Giải trí,Đời sống,False,0.020997917526631604,<0.10
3082,"Cổng thi đánh giá năng lực vừa mở đã nghẽn mạng, sau 3 tiếng đã gần hết suất thi",Giáo dục,Giáo dục,Giáo dục,True,0.777823558518046,>=0.50
176414,"Nữ sinh miền núi đạt giải Olympic, dành học bổng du học Nga",Giáo dục,Giáo dục,Giáo dục,True,2.050812915037156,>=0.50
265002,"Chuẩn bị cầu hôn, đọc được tin nhắn của mẹ bạn gái, chàng trai lập tức bỏ về",Đời sống,Đời sống,Đời sống,True,0.08415742600812781,<0.10
33471,Công ty biến laptop thành thiết bị ghi âm bí mật giám sát nhân viên làm việc từ xa?,Thế giới,Thế giới,Pháp luật,False,0.14248634484208283,0.10–0.20
216287,"Kết quả điều tra sơ bộ vụ 6 khách Việt chết ở Bangkok, truy lùng người thứ 7",Thế giới,Thế giới,Pháp luật,False,0.4036641638633184,0.30–0.50
211286,Tìm người thân cho bệnh nhân đột quỵ giữa đêm 23 Tết Quý Mão,Sức khỏe,Sức khỏe,Sức khỏe,True,1.217399717266268,>=0.50
27531,Lợi ích bất ngờ của nồi chiên không dầu,Sức khỏe,Sức khỏe,Khoa học,False,0.105071761627139,0.10–0.20
218965,"Nhận định U22 Việt Nam vs U22 Malaysia, 16h ngày 11/12",Thể thao,Thể thao,Thể thao,True,1.3155705380136649,>=0.50
99029,"Đến hết năm 2025, các trường ĐH sẽ đồng loạt tự chủ tài chính",Giáo dục,Giáo dục,Giáo dục,True,0.3991576631681113,0.30–0.50
120807,Mỹ cần chi tiền khủng để đại tu tiêm kích F-35 đắt nhất lịch sử?,Thế giới,Thế giới,Thế giới,True,0.04682222281910847,<0.10
180164,"Điểm chuẩn học bạ Trường ĐH Nông lâm TP.HCM năm 2023 cao nhất 27,5",Giáo dục,Giáo dục,Giáo dục,True,0.9460182629914047,>=0.50
40395,Cúp Truyền hình TP.HCM 2025: Lộ diện các ngoại binh,Thể thao,Thể thao,Thể thao,True,0.25693853694323165,0.20–0.30
223007,Tuyển Việt Nam và thống kê đáng lo ngại trước trận gặp Indonesia,Thể thao,Thể thao,Thể thao,True,1.522164065542859,>=0.50
177435,"Chính phủ yêu cầu xây đề án thi tốt nghiệp THPT, thi đại học trên máy tính",Giáo dục,Giáo dục,Giáo dục,True,1.4293008843627497,>=0.50
33728,Ông Trump thay chân dung bà Hillary Clinton bằng ảnh của mình ở Nhà Trắng?,Thế giới,Thế giới,Thế giới,True,0.22040212401327441,0.20–0.30
174206,Bố mẹ đau đầu vì con học lớp 1 phải tham gia viết bài luận về sách,Giáo dục,Giáo dục,Giáo dục,True,1.2600925077502803,>=0.50
118947,Phe cực hữu lên ngôi ở Áo,Thế giới,Thế giới,Thế giới,True,0.23537119654179572,0.20–0.30
251210,"Chuyển làn thiếu quan sát, container gây tai nạn liên hoàn",Xe,Xe,Thời sự,False,0.08261599987878487,<0.10
129484,"Cơ thủ Đài Loan nhận 1,8 tỉ đồng khi vô địch thế giới trên đất Việt Nam",Thể thao,Thể thao,Thể thao,True,1.0145036095294726,>=0.50
259471,"Cầu thủ Vũ Thị Hoa: Bố mất sớm, chắt chiu từng đồng lương phụ mẹ nuôi 3 em",Đời sống,Đời sống,Thể thao,False,0.8988436619629527,>=0.50
255860,20/10 là ngày gì? Nguồn gốc và ý nghĩa ngày 20/10,Đời sống,Đời sống,Giải trí,False,0.3288377684399107,0.30–0.50
62193,Samsung lên kế hoạch ra mắt Galaxy Z FE,Khoa học công nghệ,Khoa học,Khoa học,True,0.29968290175680834,0.20–0.30
35362,Tổng thống Zelensky được bảo vệ thế nào để tránh bị ám sát?,Thế giới,Thế giới,Thế giới,True,0.3592564120611008,0.30–0.50
244572,Cách để hạn chế tai nạn đường sắt tại lối đi tự mở,Thời sự,Thời sự,Thời sự,True,0.22344410430792266,0.20–0.30
258596,Bảo vệ trẻ em trước các chiêu lừa tinh vi của kẻ bắt cóc,Đời sống,Đời sống,Pháp luật,False,0.4592181820789428,0.30–0.50
82622,Phim 'Biệt dược đen' tập 4: Long giết Vương hay một kẻ khác?,Giải trí,Giải trí,Pháp luật,False,0.34384320574611005,0.30–0.50
85084,Mono thay đổi ra sao sau 'Chiến sĩ quả cảm'?,Giải trí,Giải trí,Giải trí,True,0.5895838147286978,>=0.50
226986,"Tin tức về chuyển nhượng 23/7: MU mua Hjulmand, Man City ký Kounde",Thể thao,Thể thao,Thể thao,True,0.7086402986025171,>=0.50
133074,"Tổng duyệt diễu binh, diễu hành diễn ra 2 ngày trên đường Lê Duẩn ở TP.HCM",Thời sự,Thời sự,Thời sự,True,0.3511063575803711,0.30–0.50
29208,Lối sống 'Tây hóa' làm gia tăng ung thư đại trực tràng,Sức khỏe,Sức khỏe,Sức khỏe,True,1.4281981417906011,>=0.50
255335,"Dùng giẻ ướt tự lau xe trước mỗi chuyến đi, nên hay không?",Xe,Xe,Xe,True,0.5260039215471718,>=0.50
198948,TPBank chạm tới trái tim khách hàng trẻ bằng sự thấu hiểu,Kinh doanh,Kinh doanh,Giải trí,False,0.08720771861794718,<0.10
2585,"Mốc thời gian cần nhớ, những việc cần làm sau khi biết điểm thi tốt nghiệp THPT 2025",Giáo dục,Giáo dục,Giáo dục,True,2.203071447079923,>=0.50
117983,Cảnh báo ‘siêu lợn’ Canada tràn sang xâm lấn nhiều tiểu bang Mỹ,Thế giới,Thế giới,Khoa học,False,0.9965291405261437,>=0.50
21270,WinEco nâng chất lượng giá đỗ Việt nhờ công nghệ và kiểm soát quy trình,Kinh doanh,Kinh doanh,Kinh doanh,True,0.012565413271375114,<0.10
15150,Danh cầm Yiruma sáng tác nhạc cho Hà Anh Tuấn; Tài tử Nhật xin lỗi sau ồn ào tấn công tình dục,Giải trí,Giải trí,Giải trí,True,0.9360439880579304,>=0.50
238075,"Bịa chuyện để lừa tiền 'chạy án', khi bị nghi ngờ quay ra đe dọa ngược",Thời sự,Thời sự,Pháp luật,False,1.2588709907233713,>=0.50
259995,"Giúp đỡ cụ ông xa lạ, 9 năm sau người đàn ông nhận kết ngọt",Đời sống,Đời sống,Đời sống,True,0.33161953265418764,0.30–0.50
95371,Bí quyết ôn thi tốt nghiệp THPT đạt điểm cao: Nhôm và hợp chất của nhôm,Giáo dục,Giáo dục,Giáo dục,True,1.0834649959047449,>=0.50
47115,Cảnh sát giao thông Tiền Giang lần đầu tiên tổ chức thi sát hạch lái ô tô,Thời sự,Thời sự,Pháp luật,False,0.6263432370321543,>=0.50
26557,"Đất không được tách thửa, có thể bán một phần không?",Pháp luật,Pháp luật,Pháp luật,True,0.3154986402302846,0.30–0.50
35036,Đóng góp bất ngờ của 'ông trùm' chụp ảnh chim thiên đường,Thế giới,Thế giới,Khoa học,False,1.39391469311619,>=0.50
23142,Sản phẩm từ vật liệu phế phẩm sinh học xơ dừa polymer hóa đoạt giải nhất Start-up Wheel 2024,Kinh doanh,Kinh doanh,Khoa học,False,0.03647853727035877,<0.10
118098,Tín hiệu bí ẩn truyền về từ vũ trụ xa xôi,Thế giới,Thế giới,Khoa học,False,1.1055388564466813,>=0.50
26481,Người Việt Nam ra nước ngoài định cư có bị thu hồi căn cước công dân không?,Pháp luật,Pháp luật,Pháp luật,True,0.24467589946180623,0.20–0.30
96744,Trường mầm non ở TP.HCM bất lực dùng tôn che chắn mùi hôi thối xông vào lớp,Giáo dục,Giáo dục,Đời sống,False,0.09998782361286229,<0.10
206710,"3 cách dùng mỡ lợn hiệu quả, ai được ăn nhiều nhất",Sức khỏe,Sức khỏe,Sức khỏe,True,1.6308470042982859,>=0.50
36154,"Bất ngờ: Sau khi bị kết tội hình sự, ông Trump được ủng hộ tiền nhiều kỷ lục",Thế giới,Thế giới,Thế giới,True,0.49983447942394144,0.30–0.50
57390,Chặn điện thoại 2G lậu hòa mạng mới từ tháng 3,Khoa học công nghệ,Khoa học,Khoa học,True,0.3249126287241035,0.30–0.50
203583,Vụ chặn đường cho đoàn xe đám cưới: Một đối tượng của công ty vệ sĩ ra đầu thú,Pháp luật,Pháp luật,Pháp luật,True,0.9166025682782442,>=0.50
129561,Nơi chắp cánh cho những những võ sĩ MMA chuyên nghiệp,Thể thao,Thể thao,Thể thao,True,0.4019011168432789,0.30–0.50
140528,Bịt kín quán karaoke An Phú sau vụ phát hiện thi thể trong bể nước,Thời sự,Thời sự,Pháp luật,False,0.39653111094831617,0.30–0.50
54509,Xuất hiện siêu phẩm Android của năm 2025 đến từ Xiaomi,Khoa học công nghệ,Khoa học,Khoa học,True,1.2377899798894223,>=0.50
102588,"Sau khi nhận điểm thi, thí sinh cần lưu ý những điều này để trúng tuyển ĐH",Giáo dục,Giáo dục,Giáo dục,True,1.2803327827559285,>=0.50
213867,Lý do Không quân Israel chiếm ưu thế vượt trội so với Iran,Thế giới,Thế giới,Thế giới,True,0.5268807704974053,>=0.50
120432,Trung Quốc phát hiện được chiến đấu cơ tàng hình F-35 từ xa 2.000 km?,Thế giới,Thế giới,Khoa học,False,0.8788545500402594,>=0.50
87274,Madonna hẹn hò cầu thủ kém 38 tuổi,Giải trí,Giải trí,Giải trí,True,0.9651952889954202,>=0.50
162573,"Ai đọc được chữ đi cổng Vinh quang, ai chưa biết đi cổng Mù",Giải trí,Giải trí,Giáo dục,False,0.17662679509214213,0.10–0.20
119579,"Sau Trung Quốc, đến lượt EU tung đòn đáp trả thuế quan Mỹ",Thế giới,Thế giới,Kinh doanh,False,1.3846628375713865,>=0.50
4016,"Du học 2024, Úc siết chặt liệu có khó khăn cho du học sinh?",Giáo dục,Giáo dục,Giáo dục,True,2.570177955672121,>=0.50
